name deyqcrgluaiihveixwjjrqopubjguxhxdipfzwswybgfyl, weight 31, type Beast, INSECTIVORES
name cvpupqfvnlbiodsatuznvldcoixuxudcpvw, weight 41877, type Bird, it is a migratory bird
name whxtembaqwqwpqhsuebnvfgvjwdvj, weight 34674, type Beast, PREDATOR
name qzswzjjlenfvbiywbasfbugjuutwqevgdncdylqeyyzzgaxha, weight 58756, type Beast, HERBIVORE
name nljgsoxleuyyfquto, weight 20738, type Fish, RIVER
name ekmcsloxmgnihooqu, weight 20235, type Beast, INSECTIVORES
name uprpukkzmgkzyuhdtolwyoftmwjmpapmrjbmvllhsxhsrqvkh, weight 59552, type Fish, RIVER
name iqyhharkejbztwutaddnaicxdvvgub, weight 35581, type Bird, it is a migratory bird
name endtomfgdwdwfcg, weight 17506, type Beast, INSECTIVORES
name npnfejyinskybgzryw, weight 21947, type Bird, this bird stays for the winter
name vckrvtmihlhnbbgycnxthqtskcjg, weight 33577, type Bird, it is a migratory bird
name puqk, weight 4977, type Fish, LAKE
name ynclvgnqcjsnhla, weight 18051, type Beast, PREDATOR
name hogonzpheevzetkvygpvbdhcaisjpbfwslmflbopgmqmfcjdk, weight 58932, type Fish, RIVER
name tqwinmxvzsdtwltmvxeatytrillkbtp, weight 38878, type Fish, LAKE
name etexfnsnwvnsvtjiesaresyegkajhhylcelhsdwqalixerg, weight 57295, type Fish, RIVER
name rlpxaexxhhwhmcnybcopnaewkpdyo, weight 35496, type Fish, RIVER
name uwqknpsubinwpggvqmjaxfsgr, weight 30974, type Beast, INSECTIVORES
name ywfbocfuchoyammwwjerxoapqiwbblw, weight 37998, type Fish, SEA
name bdhofnslzkkcvvsmknukdpvcjdrchppi, weight 39139, type Beast, HERBIVORE
name algmrjuylfwbperszskbbpcwf, weight 30750, type Fish, LAKE
name rujigskmvrzgfwv, weight 19018, type Beast, INSECTIVORES
name muzacuynrpcrqwny, weight 20434, type Beast, PREDATOR
name jr, weight 2512, type Fish, LAKE
name eejwgzgnlinnhzhofffhlsokqgxlkuzqalmimv, weight 47382, type Fish, SEA
name hnqflpvtpqodujingqnvcyeamlm, weight 33796, type Fish, SEA
name echqxwuakkjujizmumxmzhqxkjhenuluyskxogxbqh, weight 53434, type Bird, it is a migratory bird
name ymxmmpujnobtljyen, weight 21678, type Beast, PREDATOR
name aeugqcbtrvggvdxfnlcdajjnqgvqpedrizaabbtswbbte, weight 55473, type Bird, it is a migratory bird
name kmfasldbbhxtvhntxdpopphqxgqejnbwcgyutcxujvqgedaci, weight 61682, type Beast, HERBIVORE
name upfoohhtkaxocwu, weight 19224, type Beast, PREDATOR
name mklyogidfmassjmehgkdzylrkbytzh, weight 38185, type Fish, SEA
name qrtksoxmyspftzkihkrpunhxuhejormgjhsdwqs, weight 51031, type Bird, it is a migratory bird
name flhnxlzsxforkaqlymcbknlrbaybvina, weight 41016, type Beast, PREDATOR
name tlkkgeflke, weight 12549, type Fish, LAKE
name lhvaqsvnlynygybi, weight 21134, type Bird, it is a migratory bird
name awitxysjqzncipttncjtjhrtvkwwojbqhjjfkboacc, weight 55019, type Bird, it is a migratory bird
name bsddxpmaosdkdswbkosweec, weight 29650, type Beast, HERBIVORE
name zkmkwlyiqdchghrgytzdnobqcvdeqjystmepxcaniew, weight 56397, type Bird, this bird stays for the winter
name jvjfxnmwfrpzxwametiresniiglgtjsegdjfrvcyotxlqzawv, weight 65203, type Fish, LAKE
name eekwppmjmoijjh, weight 18253, type Bird, this bird stays for the winter
name dkfivufokvcpqoxfunsrptvshhgzbcogotpknuyzqdqir, weight 60150, type Fish, LAKE
name suspkydiyjkegwkokpcmkvuhvipvzaquwk, weight 45902, type Fish, RIVER
name ejsmmasmeikjwtrinqukmwdemsikjgdps, weight 43720, type Bird, this bird stays for the winter
name harvrlyau, weight 12087, type Bird, it is a migratory bird
name jrltoknpdyhsdyfdbrjwdryfbkagjjqscdlqnagqap, weight 55231, type Beast, INSECTIVORES
name zvahnvkplpfaotxngexrfczzdmu, weight 36615, type Fish, RIVER
name luperciinlqxoctvrindifjkaqvcgaaruryntivitnhjqcgh, weight 64165, type Bird, it is a migratory bird
name rhtahvkvcrkkoxlhtyjvsaqifjbxaxkuhgwqbglfzvqn, weight 60122, type Beast, PREDATOR
name qhppetqceqsbhqcrgrttmjygnibdorreygvfblhfcbiltm, weight 62117, type Fish, RIVER
name baxvcvuprixikpgckondravcyiurlgko, weight 43837, type Beast, INSECTIVORES
name jwubywfqiaoylzafguszskcdnljarmzditeiplbzm, weight 56960, type Bird, it is a migratory bird
name fjfcqqohnr, weight 13770, type Fish, SEA
name bauvddclvaejyoxrzzohjzqefpmhugxxhtvmwz, weight 53886, type Fish, SEA
name rnkbldxguzgcsec, weight 20759, type Bird, it is a migratory bird
name diwncwjxhrfbqygvfjdorfdyzcrkylidvgqxebwmu, weight 57798, type Fish, RIVER
name pushmomgdyphxgmdbibucycmyxoscnutjm, weight 48065, type Bird, this bird stays for the winter
name xbqaquyetwifthnsxrggoqbhxiqsvzzscqutmsz, weight 56376, type Bird, it is a migratory bird
name bebsgfyyhpcebzgagmuxuopxccasfmwisxcyfbzm, weight 56133, type Beast, HERBIVORE
name xftvdqgxzlvrneaynufhgyqxwaqzelmbsiyxaeubrqvguve, weight 67480, type Beast, INSECTIVORES
name bxvmlwdazaaoxnamhlcymxjxxnmsqi, weight 42829, type Fish, RIVER
name zsilfyhpbwmdgrwiaozjixhikawwctndoxotvvkwsxbaoyipm, weight 70701, type Fish, RIVER
name ltqpbkpxwmfdhzrcmrowvmxleitnenur, weight 46368, type Beast, INSECTIVORES
name xdpcwmjobmskskfojnewxgxnnofwltwjwnnvbwjckdm, weight 61853, type Bird, this bird stays for the winter
name zpmujirqjojpbuzxhdohnjqdpkdulnykekgnszddnps, weight 62467, type Bird, this bird stays for the winter
name gotdrwyevqyveanupskteiexzvxyfvqmmkrfipkdf, weight 60407, type Beast, PREDATOR
name aclnpecuqjeybjqtalhzyhvcqrpkhudhzowqu, weight 53903, type Beast, HERBIVORE
name scxoftmqlaejlfroriljykmawhrgdhmvmljrhvjsynclv, weight 65590, type Beast, PREDATOR
name gyetyyepfaesjlkzivdevdllygazxjndjrxhrdyyddqnqdo, weight 68785, type Fish, RIVER
name qhagdzilobfajdiyddtzhwvpgnwyecexlg, weight 49178, type Beast, HERBIVORE
name ruvtsiuiafprbjgpuqlatxkrsdyronxiisbacxkdczw, weight 63432, type Bird, this bird stays for the winter
name xomegery, weight 11897, type Beast, HERBIVORE
name rwibmexsltfzvhxhhaxmfyxzbilfqntjlcmagmstfysah, weight 66817, type Bird, this bird stays for the winter
name sqixldpkivxvitpvhatbezoawnpkwjkpbummzdzhayfl, weight 65880, type Fish, LAKE
name pxvdcjbxbrgvozwskdiaxgpk, weight 35746, type Bird, this bird stays for the winter
name paanvujxokkruzhxeokzmnkalxsdisiaui, weight 50886, type Fish, RIVER
name rrqyznhxfnyskotzoxnagnbicoyafvvymnwobglgt, weight 61982, type Bird, this bird stays for the winter
name psjidlclpwcmtnzwtghaxropfaujpkfgeqohbtvqpzek, weight 65606, type Beast, INSECTIVORES
name ycvfwbcuofepuowfqmouoordfttdvapudkbzmgvclzsfpom, weight 70445, type Bird, this bird stays for the winter
name pknjhmhakogspypzrwxyuycpoxewzgiqtxzcjgetxkmmk, weight 68552, type Fish, SEA
name avfcizdypitqzhysbzettjsgnbxstafvxkxf, weight 54501, type Beast, HERBIVORE
name yxulagmdcrwlgbsfmcvwomfgmtpxxyfywzjyhycmpyxx, weight 67238, type Fish, RIVER
name fjbfkcrgymcznruyiwtrvunutosbjgyopbvbdo, weight 57377, type Beast, INSECTIVORES
name nkkwbrcganapaqvzbhtdxvomdahdamnnwzjzrlhtbiidy, weight 66859, type Bird, this bird stays for the winter
name bpiwuqzdzubdubzvafspqpqwuzifwovyd, weight 50544, type Fish, LAKE
name aolshpbj, weight 11704, type Beast, HERBIVORE
name zt, weight 3274, type Fish, SEA
name tvuebvgiqg, weight 15082, type Bird, this bird stays for the winter
name elfynzeavaaceazuimydypvmgyxblhppuun, weight 53147, type Beast, PREDATOR
name abwzguccscgcqkxcyuqghapyphszasf, weight 46721, type Fish, LAKE
name mihntkddnalwnmsxsatqqeldacnnpjfermrny, weight 55867, type Bird, it is a migratory bird
name fmujtvdicpnttrrjzosvslursenhs, weight 44979, type Beast, PREDATOR
name ztwxlgkifpplmlkjgddseilasrtriiqhdoe, weight 53061, type Bird, this bird stays for the winter
name qtnrsgnlxvnidmlppsu, weight 29623, type Bird, this bird stays for the winter
name rjxlmqdhxzfdjwpaubjqkveulfseabxrmwfyniiminprl, weight 69388, type Beast, INSECTIVORES
name bjjpdjhdeavknykpoxhxclqqedqavdwzoiorrwwxyrhlsrdg, weight 74407, type Bird, it is a migratory bird
name ziqgbzdofeimmlbmpjw, weight 29172, type Fish, SEA
name hjynjjbhhoejpnsoqioadvynqrboxnigzh, weight 52652, type Fish, RIVER
name dvislcczswfqemaquaizaffg, weight 36796, type Bird, this bird stays for the winter
name myfwkfttybwfpsradkhbwczlg, weight 39007, type Bird, it is a migratory bird
name gvsaghoccxldvltscziiyciiqsklpsoyniyvsoyumlyjwtcz, weight 76058, type Fish, LAKE
name fwkfhfylzbalqjpyrxmjzyvxknyime, weight 47598, type Fish, LAKE
name dqtzsxoggdbtumtpndjvehqlmjkmvdfytyzoy, weight 58702, type Bird, this bird stays for the winter
name apdtutpbztygnsrxajjngcomikjzsdwssznovdru, weight 63591, type Beast, HERBIVORE
name ckvnzvzuvpvqodcufxjzrvaxrxsaxjsbvooxlorifmyvsa, weight 74437, type Fish, LAKE
name rbcxkacikrfmqrvjemzcugnfrwidhfgbji, weight 53059, type Beast, PREDATOR
name kavnmkefzeeijamxsixyusduiftcvvgfxbvjoz, weight 60633, type Fish, RIVER
name oddkgcjwklszvilcmymnmeikklkskvvzbylhcwfpjxoff, weight 71691, type Bird, it is a migratory bird
name gemwphjkbrwsqrreangcatuvblytlhprlepalzmms, weight 65572, type Fish, LAKE
name rokiktoxoikcuuispfjwhqkapymhcaqtpcdzvrzlbl, weight 67831, type Fish, RIVER
name ovccwcqaycfjeibclzkgsqanifmtfxsusuyqzoqxsyjwgka, weight 76280, type Beast, INSECTIVORES
name mhmitpxltadcsyzdszbpwnfojodbqn, weight 48762, type Bird, this bird stays for the winter
name rexnlfnjpbnyqyfxjfturzbyfzztybzqfydseqcvtr, weight 70100, type Bird, it is a migratory bird
name ecflmdqqvmfwveiaqyuvrtkgxlyhwhy, weight 51371, type Fish, LAKE
name vkcmymdqbxolbfjtzyfwtmbbungzfpcbbgpzusqxqejrlsmk, weight 79369, type Bird, this bird stays for the winter
name afqjyxopljmceyjzysheisgzrmiznqxpvqzunpjyav, weight 71049, type Fish, RIVER
name quhmqudwghhlgascavggytk, weight 37841, type Beast, HERBIVORE
name hudzindgevprzqaikfotkiiwkpyjfgmo, weight 53007, type Fish, RIVER
name vmaptvhyyews, weight 20571, type Beast, HERBIVORE
name ryzmpjevzguiuzzxoiblltwhbdogj, weight 49193, type Beast, HERBIVORE
name nexikdzpbefob, weight 21331, type Beast, INSECTIVORES
name gxdcjpal, weight 13003, type Bird, this bird stays for the winter
name aoogoblw, weight 13451, type Fish, RIVER
name kgklyckqsswtiskrzxpzackccrlxnwrxecifeuv, weight 67799, type Fish, SEA
name ccozwknwyhzgpqlwfkjqipuujvwtxlbznryjdohbvgh, weight 75413, type Fish, SEA
name pbpbrvaywjlfcjhzgnxoxauecmmeufpljfpacrazaneewndec, weight 83340, type Bird, it is a migratory bird
name xhffoilxebcbjioexqzyokiuuiowwegunozbwmycqddzltdim, weight 85501, type Bird, this bird stays for the winter
name bexrampetvhqnddjeqvuy, weight 36611, type Beast, PREDATOR
name wxwbwogfhyomabdazbkokdmgwt, weight 45161, type Fish, SEA
name zkvzeeubynglxfdedshtpobqsdh, weight 47221, type Beast, PREDATOR
name tzlqsekejhzksklfepxchvczysvdgcxbbiswmeaylzifk, weight 79118, type Beast, HERBIVORE
name wvbjrrphjiwffgszzcisqoxlprqkqnloloae, weight 63750, type Fish, RIVER
name jznquyfby, weight 16433, type Fish, RIVER
name ljimkdkzcvaykjtcnuljmzkzaryocauolcavimu, weight 69237, type Bird, it is a migratory bird
name mkveaiombckftocwaifitgjwdnpapezbqwhqh, weight 64698, type Bird, this bird stays for the winter
name kmtnycpdwdmeigjbbcubr, weight 36668, type Fish, SEA
name yvbcbovuooifpybeeqdrsaetkfsvobdmwhqyvoujceotdsxhk, weight 87396, type Bird, this bird stays for the winter
name kaobforctuqbjyktmayqnqkhxytarwvdyjfdawhvrywcyhx, weight 84785, type Bird, it is a migratory bird
name rqmhbokklgklxdeywnhfepukibqwo, weight 51614, type Beast, INSECTIVORES
name bwzdbczhnugsipopcpsbvqrvuwdvgw, weight 54415, type Beast, INSECTIVORES
name qahmxkybbscevnyjoitpfpvcdmyhietzgalfkjindktzztkpc, weight 87632, type Beast, PREDATOR
name uebnffxydxphpiqggbgobwsoktwoquqkarzfyy, weight 68780, type Beast, HERBIVORE
name xmmwqbeulqjwtvnetiumgmohepjfwnruadsqgym, weight 70646, type Bird, it is a migratory bird
name xwvbqxorquowzhpmdzjlrlcncyoywb, weight 55367, type Fish, SEA
name jelegorxbufruwdymshdbzvplkiykbuwgfc, weight 62993, type Beast, PREDATOR
name cbpqnxjciekllnpedbpfoyyczqds, weight 50064, type Beast, HERBIVORE
name poejcvxtmfjnnmgriahlfxrarenovzwkpcwsxtljaxzo, weight 80194, type Fish, SEA
name etrjogcqweajjrevzntk, weight 36187, type Bird, it is a migratory bird
name zhyvhgvwujbqxxpitcvograiddv, weight 49518, type Beast, INSECTIVORES
name onzitmqloilduvkblansfvqduba, weight 48778, type Beast, PREDATOR
name hzkfkptetxpmdbs, weight 27355, type Beast, INSECTIVORES
name ykwpawkaofxvegafbleamibtikekvkguuelwbwwpdwkhemph, weight 86513, type Bird, this bird stays for the winter
name pqpxrjxkitzyxacbhhki, weight 36841, type Bird, this bird stays for the winter
name hxdnzyhormwjcxfbobwr, weight 36869, type Bird, this bird stays for the winter
name pzcqrgppmcsf, weight 22012, type Fish, SEA
name kgliumtgeguqwdygovofuhonffzhevdrbozwdschawawcye, weight 85821, type Fish, RIVER
name tksslykajataxgpdmyldxukdnftprrumbmemlrowrhwoqn, weight 84822, type Beast, HERBIVORE
name wekerfmfzrhagpxrbxtlajsb, weight 43723, type Fish, SEA
name rmydiajxlogh, weight 21861, type Bird, it is a migratory bird
name soaifzyxnjcberrnmixxsyjhove, weight 50128, type Bird, it is a migratory bird
name bknhkwppanltcfirjcddsozoyvegurfwcsfmox, weight 70073, type Bird, this bird stays for the winter
name bc, weight 3342, type Bird, this bird stays for the winter
name sycqh, weight 9365, type Fish, SEA
name ynpygfsxcfyzqreghuxqoadrmywpjscjfrhny, weight 69451, type Beast, INSECTIVORES
name rllcdeeqleqsbtlukvbeykfngxhgkupdhah, weight 63977, type Beast, PREDATOR
name fylxvgtosvfdkjcdulihfudrtrtaoaywakv, weight 65810, type Beast, HERBIVORE
name uvsuyoypayulyeimuotehzriicf, weight 51747, type Beast, PREDATOR
name rwbnizhuwtgalykmrygzktwhgctjsblkxnzhmhdkamlnkxa, weight 88668, type Beast, PREDATOR
name hfqbtscifivhtkipsawgrcjosgfblnmuseylwawdir, weight 78350, type Beast, INSECTIVORES
name oyvgmliuqandlyavfa, weight 33721, type Bird, this bird stays for the winter
name mouwqhodsgcfohesyshmgxwtoayuvnojd, weight 63038, type Fish, RIVER
name iuxroknqcvcfclryeraaxmoidvuzuvgep, weight 62814, type Beast, PREDATOR
name jvfsjiehhubqyu, weight 26512, type Fish, LAKE
name bdrzngxnrwcglujfcmellpkmctltueqvkjuxprmipp, weight 79921, type Fish, SEA
name rznwjclbrblhbpdcevvgmsvuzuduhvryvgwe, weight 68850, type Beast, PREDATOR
name vqyzmaxhtysguwstdmizsgwnboxhhyccr, weight 64021, type Beast, PREDATOR
name plpnfdydpxzrwsfflvyncjzxlfhoy, weight 56067, type Fish, SEA
name fuyketdeavxtfyttcu, weight 34626, type Beast, PREDATOR
name khbxblwkqrebtmp, weight 28388, type Bird, this bird stays for the winter
name nuokvjrtubzukzdfjt, weight 35180, type Fish, LAKE
name hxpmjrhfawdibzbf, weight 30071, type Fish, SEA
name lsnjvetj, weight 15584, type Fish, RIVER
name ylhavnylfzjgexqkyfqqnridnrnhwkwuxeustugyv, weight 81162, type Bird, this bird stays for the winter
name loceykbkjlisjkdoxczdtfw, weight 44277, type Fish, RIVER
name qvdrnkjbzrddtwwrtwiiauc, weight 45005, type Beast, HERBIVORE
name rasnwbxlvtlysaffgumhqzjqaydkvwppyj, weight 67001, type Bird, this bird stays for the winter
name ixwayrlak, weight 17651, type Beast, HERBIVORE
name fjjpawtdmgbpjilgzbxgmxuj, weight 46413, type Beast, PREDATOR
name wckkwxrkapaeuqidhdvymrpdkvcumuekwpuumlfmahsuxdzgg, weight 95983, type Bird, it is a migratory bird
name fdesljggpdalxvjnwygvqegpmspgdcjignct, weight 69448, type Fish, RIVER
name brnhcajqhibugtjjqzrfgctploygteewvrgaupsbztxhoh, weight 89839, type Beast, PREDATOR
name ttckwqfrpeued, weight 25461, type Fish, SEA
name schfoxjbqcuz, weight 23534, type Beast, INSECTIVORES
name hlcpgtkjnhnwwnyfvfzkcygzxwnteyrnmvcsombdvq, weight 83961, type Fish, RIVER
name vgnfcavtnatgyqtuusnsvovahtpfunppvdux, weight 72716, type Bird, this bird stays for the winter
name llbbhthorpezfhjqke, weight 35181, type Bird, it is a migratory bird
name ntwrvtlbmstfemisdnslpavokkovqphekfxi, weight 72155, type Fish, LAKE
name ijpcxxbcmffnlvnfpddfjmyugkeyemkmyzqvwszkxfxl, weight 88343, type Bird, this bird stays for the winter
name vigetaglvdbafoifdamohyupstslw, weight 57314, type Bird, it is a migratory bird
name szmmhgbpogbbrtvpkfxwqsxsrgsbh, weight 58420, type Fish, SEA
name cbxulyoqklcnqgbkdtirvbkghfyzllsompkznyrzlvncbooh, weight 96454, type Bird, this bird stays for the winter
name fspssxgwzzzlykevhxxgeqmahltovorbiivcfczgdatbka, weight 92595, type Bird, it is a migratory bird
name lfddoyrvzggneabubhnnkigwntxjuvnfaskpsdkum, weight 82313, type Bird, this bird stays for the winter
name qlqkykthgpgwkostwfhsgapkzw, weight 53189, type Beast, PREDATOR
name tdksiyazhuimytvjhuocmuqwpcsyedtzjdsresrloz, weight 86415, type Fish, LAKE
name okoredhnydbjxfggdelwgkckbfmci, weight 56995, type Fish, RIVER
name yluawicltnbcvnyxsprjsmigt, weight 51381, type Bird, this bird stays for the winter
name drortgnddhkijfkuvsoucucblvudaumfmcw, weight 70518, type Bird, this bird stays for the winter
name zyzlclfudgrrkgvrushmffpilkfwftjgrkrvyypbhj, weight 86047, type Beast, PREDATOR
name dcpokjvurmddgklfwixujdtvqccdqmtvqijaueultyqbidhg, weight 97542, type Bird, this bird stays for the winter
name webminedofdudnmymnpvnrmklftoongktizbxdfl, weight 81542, type Fish, RIVER
name nriyvqtgtjrcrkypgulyvturqfwjm, weight 61271, type Beast, INSECTIVORES
name fvafrqzfikrstgjlenkuooqmwvhebhhgciov, weight 73725, type Bird, this bird stays for the winter
name elrnojqsghgiwanidggesvyqbcsahtinhaavlt, weight 77110, type Beast, INSECTIVORES
name jibcnpvjhcjklpstcpuiguydouewzj, weight 61868, type Beast, INSECTIVORES
name euenzogfnztvyilyyjoxdbmobmmdtipzev, weight 71047, type Bird, it is a migratory bird
name izrkhpciridmtxsgaryvtfrrsowepchz, weight 66899, type Bird, it is a migratory bird
name ofkasomzdbpvsajefbsn, weight 40816, type Fish, RIVER
name pwtptmrqjcnzjuelymcqnlretb, weight 54712, type Beast, PREDATOR
name isaceuglvapurnyepkwuavaztqnsbhjlzjoefu, weight 79238, type Fish, RIVER
name aywogcwnio, weight 20895, type Beast, HERBIVORE
name cmjkpyzvzcmuxdfcbdut, weight 41919, type Bird, this bird stays for the winter
name ykkkuycnymvwydagicanorwladiilxsmhfwedytenoc, weight 89728, type Bird, this bird stays for the winter
name pyuearhwgfnpaqelofrsotqiktxipqzeqvlqm, weight 78409, type Beast, INSECTIVORES
name einkopmfpvomqueghdmxkynwxzqnswaxgnjwd, weight 78662, type Beast, PREDATOR
name dxezrzgbpfhzanffeccbgqfmzjqtlrsppxq, weight 73371, type Bird, this bird stays for the winter
name yxdou, weight 10981, type Beast, INSECTIVORES
name nzbbdlthfdzopvvudpfymhipslenqemfenhjbcrggsxxnsr, weight 98698, type Beast, HERBIVORE
name rohfavrdmqfncfxhowcgimmupeovulclalqcghiuaphc, weight 91263, type Fish, LAKE
name zdvcmgouldohgimdkqwqllqxwl, weight 55207, type Bird, it is a migratory bird
name weowpbajlnlbskamzxiuthdyhpzm, weight 59577, type Fish, LAKE
name rnqvkqozztvxxhzpiphguzkonowtitnziew, weight 76974, type Fish, LAKE
name efwgbggtlqapziszaobxybvsodp, weight 57208, type Bird, it is a migratory bird
name atlqqcpbpbarrsguishzlcvf, weight 50675, type Beast, INSECTIVORES
name boqedrjqtvjuayxujnswhp, weight 47501, type Fish, SEA
name cvumqmrphqbgbse, weight 31746, type Bird, it is a migratory bird
name jgokbqflpdznalsbgwumsbzyhyxvylqhseutwzgldhzfu, weight 97418, type Beast, HERBIVORE
name zcgefyjqkjideblptusibjerhg, weight 54594, type Beast, INSECTIVORES
name rycvgnypufphjustowpewbmufgasriwjjygpnehhlwpvsj, weight 99751, type Bird, it is a migratory bird
name egpnnxawivneaartblywbugfeowsgxbkdqzrqapaxdfxfy, weight 98384, type Bird, this bird stays for the winter
name enlkqs, weight 12900, type Fish, SEA
name fpdawlohssvtqtkfvsyljzlucqxswyqdnt, weight 74888, type Bird, it is a migratory bird
name buxdtwuuloqfargoqkzrlqi, weight 50267, type Fish, RIVER
name dsdggfnbxnbqsjfqwupokitgcmiwtth, weight 66718, type Bird, it is a migratory bird
name ejgjfihqrpkyoajdpkllvh, weight 46962, type Beast, PREDATOR
name swmnckidivxubrjspdplacmetkizbjkt, weight 69208, type Fish, SEA
name dqmxrmxjwtiwrogck, weight 37836, type Bird, it is a migratory bird
name bsyzagbpcwcbmvuwmrgpixwarajvpycssartgskkqomcj, weight 98753, type Bird, it is a migratory bird
name djkkwsffkjoquthpxfgrfrjetfbdvdfbmq, weight 73658, type Fish, SEA
name hsyirqvxryrwbmbmepfpzeyvkrzajz, weight 67481, type Beast, PREDATOR
name ejklppxbxuwottcuyjsolwkzhdmruqozbamsp, weight 83214, type Bird, this bird stays for the winter
name ygqhmnrxghbuivfzypdhwdmpcmrtbokzvbghozewjh, weight 93661, type Beast, PREDATOR
name rxxbelrdhdormtaxeftuxyhosxsdtbxkyuoehfko, weight 89772, type Bird, it is a migratory bird
name omwkucznvdgztqarsargkwuaheyvohletjq, weight 78492, type Beast, PREDATOR
name mnfjjsytoxkbacgvowybplf, weight 51194, type Fish, LAKE
name spxyzvyxjnixikameacxpeogddgavxenmbnnylkkb, weight 91676, type Bird, it is a migratory bird
name dmmotyieuirzetrikjhfwkilneqagollbxbwxlastrtx, weight 99213, type Fish, RIVER
name vkwsalpnbivgxtcrvuouv, weight 48224, type Beast, PREDATOR
name dztsjxuqudxxjyijlmaaqpkculsdlwkqvdigcey, weight 88371, type Fish, RIVER
name evtbyntmduprwuvuvnbdrvc, weight 52951, type Beast, HERBIVORE
name gfgsqygebsmbpoiexpqhmebhhufehespkahc, weight 79831, type Beast, PREDATOR
name zrjugcptmrserlhhoaudcboi, weight 54339, type Bird, it is a migratory bird
name sgweefmmdtvlcmdqeypbdqfimqswvjqnqouwvgkybij, weight 98889, type Bird, this bird stays for the winter
name hguccmkluloyzunslxhgxjyazitnxgr, weight 72387, type Beast, PREDATOR
name dryxlmndqtukwagmlejuukwcibxubumenme, weight 80525, type Beast, INSECTIVORES
name kflzqwxaisjgaieciwokiqbtbsc, weight 61279, type Bird, it is a migratory bird
name vburczmgyjgfdxvtnunneslsplwuiup, weight 72662, type Fish, RIVER
name jfckyatryekijksvusokcyeavwufpc, weight 69258, type Beast, HERBIVORE
name sxeaknspecuznjxz, weight 37501, type Bird, it is a migratory bird
name dncltrryzfmvdm, weight 32606, type Bird, it is a migratory bird
name tifkfvyyyrnlfnhedjkivvoxxoachwqcewmjrk, weight 88238, type Bird, this bird stays for the winter
name cbnrgebbmdypuoaysdnnkpesuboedrbhuqb, weight 79531, type Fish, LAKE
name kjcazxdrtdgyrqscczybnvqqcqcjitlvcnvbmasidzg, weight 99493, type Beast, INSECTIVORES
name ggxachrynqxqqmlfotpqhvokiiammqmv, weight 74642, type Bird, it is a migratory bird
name kssfxtgpojxqiysrsqfwqdjqnqcgdqr, weight 73166, type Fish, SEA
name qtmvanuuvjvahmvvuvsvhzkywhm, weight 64903, type Beast, HERBIVORE
name bodjejdecxgp, weight 26898, type Bird, this bird stays for the winter
name yfntvbzviexurkstwsmjzfkjqniwsm, weight 72312, type Bird, it is a migratory bird
name fwogadspk, weight 20843, type Fish, RIVER
name gpjqflmcaekqpsmr, weight 37283, type Fish, LAKE
name tvusu, weight 12645, type Fish, RIVER
name wivrfxjujjddntgeiqvdgaijvwcyaubwewpjvygehl, weight 99760, type Fish, SEA
name evoyyuvzeugrvgqxqhvnezuw, weight 59637, type Fish, SEA
name qpkuzjzhwsutpc, weight 34661, type Bird, this bird stays for the winter
name rzreuessdofxacgicpgcpqyengvrvjam, weight 76235, type Bird, this bird stays for the winter
name evalgiyailghngvnbtulazsqvpftr, weight 69433, type Beast, HERBIVORE
name moiawcqxswkqwgxyazntnaikameybnuq, weight 77590, type Beast, INSECTIVORES
name yzynprjnclnkxcmppczpvxsqqarvvawuzwjopsds, weight 98994, type Bird, this bird stays for the winter
name jdoihpgssezrdfiljekuqpzxmcneeovqrlybdevv, weight 96341, type Fish, LAKE
name sidubmecoqnsrulakerofyyrpivrkkheumyxz, weight 90460, type Beast, PREDATOR
name hkcmtkhobxqedncjrtqpjwroqgz, weight 65485, type Beast, HERBIVORE
name xnpglnbnfxjkxspbuoiphimjhvg, weight 66104, type Fish, RIVER
name jjufpuwwt, weight 22793, type Bird, it is a migratory bird
name wlcixyudnkuzqsdoweqbaapyx, weight 62181, type Fish, LAKE
name xttqognrbaiakqllszkhfzconnmoqklpee, weight 83398, type Beast, INSECTIVORES
name tmsdwvebylynxqyzkonalvqfscjt, weight 70229, type Beast, HERBIVORE
name ejprrxtvodtzzduonaigmfdalyzeocx, weight 76993, type Fish, SEA
name iuqbjclvlazamucimicnewd, weight 55805, type Fish, RIVER
name jxpeyyezviitjxxklddblaqkov, weight 65442, type Fish, SEA
name drrwsofsbcnuvqhffbsaqxwpqcacehchzvfrkmln, weight 99229, type Beast, INSECTIVORES
name gnynmbbjc, weight 21886, type Fish, SEA
name kfzsabvnkwwmnxbnskwaarhcuhcqxoxktzcvaai, weight 98091, type Beast, PREDATOR
name iduecokeefaksdottsfab, weight 51161, type Beast, HERBIVORE
name jbsnphyrdfcciphajkojv, weight 51897, type Beast, PREDATOR
name pfbhoqokfovzwomxyijwpm, weight 56486, type Beast, HERBIVORE
name jxvkqdorxxvrwctdsneogvbpkxlpgdirbfcriq, weight 96893, type Fish, RIVER
name ezdufctcjqmrkiwhwere, weight 50628, type Beast, HERBIVORE
name bmyrniatqcndetayvqzjnuemzesmugwxuuqi, weight 93127, type Bird, it is a migratory bird
name gzvjovnhuuxtdalgjccpruzqkysmwr, weight 78123, type Beast, PREDATOR
name anuqzqpzqqifzoupifnwyankayhj, weight 72981, type Bird, it is a migratory bird
name uguumoqcdrubetokyxhoachwdv, weight 67373, type Bird, it is a migratory bird
