name zkesyrbbqvfvywbqlfzpwhuqupvecysdjwvjpzkhwqc, weight 9, type Fish, LAKE
name kecsylzdymvypvmejpegiyvrvcnwtisdnwvlivqij, weight 33537, type Beast, PREDATOR
name vbmukrnylgeefaclvvuztpnyyiv, weight 22082, type Bird, it is a migratory bird
name qgdzofcmsgezjusnfevbsnvlxltolbicjodathmnpqmzm, weight 36199, type Bird, this bird stays for the winter
name precwqgcvntxvjwjlxyvltwthygvlfzawgeswkwtaqsvzoh, weight 38799, type Bird, it is a migratory bird
name yiiltdwakjagcauxzdazzjfkkknojjahrkumntnacng, weight 34239, type Bird, this bird stays for the winter
name oguwiahfmafpyorylpnitxqzipoupcyfisbtukyildyjtrh, weight 38308, type Bird, it is a migratory bird
name ttnvzvzumqsctocviqmvuiarovvjafbwbotalvualpehfg, weight 37393, type Bird, this bird stays for the winter
name iybjktjdtrqafnuwmgfnnwvfybb, weight 21730, type Beast, HERBIVORE
name pstbvbdusuqlpxzbbgtcdyngnkgccvhtpbvm, weight 29063, type Beast, PREDATOR
name hndbavovmgajacncmscpwdhltofxrirbvuexrstdavnaycem, weight 38353, type Fish, LAKE
name mxpvuirqxzipatftrpq, weight 15838, type Bird, it is a migratory bird
name abnheyrwdpqdimyejbtvnhciwucuzbnzfcgldyjgpzlzojd, weight 37864, type Fish, SEA
name kqaxuyncrgzsyflesyibbncoukmmhnjrdlqajf, weight 30625, type Beast, INSECTIVORES
name zexpoxuwaatuzxbbttnovyxpmkzheqmdwku, weight 29083, type Bird, this bird stays for the winter
name lejcsigazwejcqikstcvihdfcmagrwgcarguzmubibknrsxml, weight 39134, type Fish, SEA
name wubrargnuxufkipfkeoshcsqjkorabw, weight 25033, type Bird, this bird stays for the winter
name xtlefruqlenruzpxnoktssfo, weight 19917, type Bird, it is a migratory bird
name fyvlstqrqwnfejvyeaieegsempntnxmvxjgrcwkuuz, weight 34577, type Beast, INSECTIVORES
name xdayhmguigmnposie, weight 13710, type Bird, this bird stays for the winter
name tfqdglnnvzrgwfwshnyeihpbhqwcsstnxjqfwdsrelzcsv, weight 37784, type Fish, LAKE
name kxkuzrzhenqafnecryftbqhykpgwpmyzllvkcvtj, weight 32931, type Beast, PREDATOR
name yxewgpuumvycaafjeetdairx, weight 19474, type Beast, HERBIVORE
name etrfudmnjzqabgxdcrn, weight 15297, type Beast, INSECTIVORES
name imlivqpdzhfnhevksudvjlrgrcavxzehlrqgj, weight 30124, type Beast, INSECTIVORES
name kebsirblxrvepbtgxgyhneldlgrhqtmaxpvhhwsenpldqgjno, weight 39764, type Beast, PREDATOR
name lsafroxzwlerphcgxhzwivtntnxlspnfjnlbdkczvgqkouqn, weight 39588, type Bird, this bird stays for the winter
name druqjhapfjcsxwavwfgmxohexrmaclxfetypcyehjiahf, weight 36369, type Beast, PREDATOR
name imkqksmxcbvltlfbdklyhhovcvmivaodoawztiyxjtkdgqgl, weight 39123, type Bird, it is a migratory bird
name fxpvrdjluzqmrjwhhbhhtctpjioikpnqmcngfyrzyjn, weight 35344, type Beast, INSECTIVORES
name eypxxyesnuzlsucfjomicnhgzfndemqkkhihhmzvib, weight 34355, type Fish, SEA
name systdzhqacdkxxskizppnajsjxgory, weight 24909, type Bird, this bird stays for the winter
name tatcmpctsdcefuifndbzgecyevmlkweewxilmkehnjls, weight 35512, type Fish, SEA
name zviivcr, weight 5860, type Fish, SEA
name reffhcxpywfzqpglgfkfgflfvwoe, weight 22751, type Bird, this bird stays for the winter
name kwbwvwtzsouputklcozzdmglsxjfuzkgvmcqiyrcmorghcrjs, weight 40829, type Beast, HERBIVORE
name kmfathgbsqdyxzmugmuknugbhxprmmxyacbtkhueazexaquif, weight 40091, type Fish, SEA
name ffbrz, weight 4042, type Fish, SEA
name ktygfjccuqnlrrexivvawjitnxvwtkddd, weight 27236, type Beast, HERBIVORE
name zisgngkqau, weight 8211, type Fish, RIVER
name tcpdziwlmsqifvcic, weight 13882, type Beast, INSECTIVORES
name armumgofednqcqshuonoclgbrhepmaso, weight 25864, type Bird, this bird stays for the winter
name ckkkplqrhnlepgmeqta, weight 15361, type Bird, this bird stays for the winter
name dqanjhxyfebpusxxjwsavxfksiobeigjagyjpxjuemlahjxq, weight 39346, type Beast, INSECTIVORES
name xmscnfrrojmgzteixaekuubdvagpytrxh, weight 27252, type Beast, INSECTIVORES
name pzkvzteuudiororeqveowif, weight 19279, type Beast, PREDATOR
name xnrpzyujmmto, weight 10310, type Beast, PREDATOR
name bjztibmxikernltsoqxhtakfzvphvfoxqnsbqfabreshpnzed, weight 40401, type Beast, INSECTIVORES
name wgdabqdxawbpzsaatawrmpsjqbjmabyxhbzi, weight 29350, type Beast, HERBIVORE
name dcpxoweqrhnoaqbprpkdorjlfdcrrcrwegwucakthajjqlzja, weight 39944, type Beast, INSECTIVORES
name bhliaahkoyhnmtzhogr, weight 15458, type Fish, SEA
name ztstcfsnwnxvhuzcrkwxdfocgdqkpmsrilkmsezosyk, weight 36070, type Bird, it is a migratory bird
name clmuqeqjzqmebctvtzgfdnxf, weight 19792, type Beast, INSECTIVORES
name reodyxbxjtrqcgyuhynnlshpdcczphaioplmookyhdqmlqg, weight 38852, type Fish, SEA
name uwgkknixfyqwxwfapweqzvaztprptj, weight 25451, type Beast, INSECTIVORES
name ctscb, weight 3992, type Bird, it is a migratory bird
name fikvslquxyjekwiudpsbvnttcusccnqjw, weight 27613, type Bird, this bird stays for the winter
name ykybiesxmbfzdtgbznojmqydqatguntuz, weight 27614, type Fish, LAKE
name mqidlrphvjveplkqqdipzrwwcoqj, weight 23380, type Bird, this bird stays for the winter
name cdqiwgtnpjvrxmlgfmebqcbpnrctboqfrjqopldguyzum, weight 37212, type Fish, LAKE
name wddbwbaibqcapkfyvyiibyvhnymdut, weight 24652, type Fish, LAKE
name xffkzyzzzjwjemrhpbzdjmtsxyonsexpjeakdbkc, weight 33436, type Fish, SEA
name cagtnojwkdhhactjnsacx, weight 16986, type Bird, it is a migratory bird
name kpgangmhmensqpybjorqhgjwkpkdxanjp, weight 27174, type Beast, PREDATOR
name bwfnzfschqig, weight 9844, type Fish, RIVER
name ugagloddktdjizynyoesuozryityjrifximky, weight 31188, type Bird, this bird stays for the winter
name gxyopyfvlyhjvkkbjalxmvqwxcbzkpmsnkielozwogiks, weight 37939, type Fish, RIVER
name ynapbyydzhqjhqtshrbwfuvm, weight 20251, type Fish, LAKE
name xzgnhdnadysoubeqpacyfjyipdyycqszryozdbbizvwvya, weight 38717, type Beast, PREDATOR
name sbhtaapzsorbnjpzcxecvjmwjqdjhgvzjcukfjj, weight 32348, type Beast, INSECTIVORES
name dqqqqxvhklouzpajrsmzvgcomhvqllqobietgzcsntnmkpycj, weight 41253, type Fish, RIVER
name ewjzsvphbucmwyvsxwkyuk, weight 18992, type Fish, SEA
name wgrnybkuajmaaalzsbassu, weight 18207, type Bird, this bird stays for the winter
name xryyidulizkmblonwtzkkcvayqectpari, weight 27911, type Fish, RIVER
name loemytzkyktwciwbtypyvysjlwwzqpkcgoqejpqiclggte, weight 39156, type Fish, RIVER
name rabuxggfwo, weight 8328, type Fish, RIVER
name lwlhlgqaroslbevu, weight 13395, type Bird, it is a migratory bird
name yifjytpmkejcru, weight 11821, type Fish, RIVER
name jvdmakwvfaktfmaajnnoruhaeztkgxqsutewecrjdd, weight 34957, type Beast, HERBIVORE
name geimfzwiylxyuablddcgaqwdioo, weight 22451, type Beast, PREDATOR
name qnamhnhoiyjblqvvufk, weight 15958, type Bird, this bird stays for the winter
name nzbaemioufnivaqqryrrrmyvlnbtjqqyrsyxgjldoznmbd, weight 39149, type Beast, HERBIVORE
name exox, weight 3489, type Beast, INSECTIVORES
name nzuryehdagbbkbocdccqigdnpjoeloxypsqpyzsygucq, weight 36916, type Beast, INSECTIVORES
name zytjokiozblzjf, weight 12020, type Bird, it is a migratory bird
name zgtwtyy, weight 6320, type Beast, INSECTIVORES
name zwburigl, weight 6846, type Beast, HERBIVORE
name pjttaqddndnktuwbskjyl, weight 17729, type Beast, HERBIVORE
name jbhkfhyivdurkucsvnfxichigmtkmlavmj, weight 28464, type Bird, it is a migratory bird
name lkyzzaryxssugaxjakpucztmsdcgrmzcyzezzvxypptw, weight 38338, type Fish, LAKE
name nrwjhifbvqqyvjqskiwxxbdleeiewtulkrwszbvwulupx, weight 38779, type Bird, it is a migratory bird
name tzzwpwmfbfjkncvkelhhzjchpd, weight 21932, type Bird, this bird stays for the winter
name atmztbytedocsargtdlcrsstsyqeiqkkmzjfciyglpke, weight 37204, type Beast, INSECTIVORES
name qkuavgbyabesixfmvyqmnsbljtnzshykt, weight 28183, type Beast, PREDATOR
name yrojhjhgiarcpgrniysdhztpfq, weight 21996, type Beast, HERBIVORE
name hwdztkuwbqjedkswlgoolawvhjrzuhbefffzrbxsriyvvrt, weight 40275, type Bird, it is a migratory bird
name ovsqcprtweoligevnabaimngfekxdresmykqocjki, weight 34458, type Beast, INSECTIVORES
name acnfmgyzlsadmjfrhhuqtxkvllxtqfoqibxwiwvvqxycgftqo, weight 42043, type Beast, HERBIVORE
name ezshdthwemgfdapxnp, weight 15149, type Beast, INSECTIVORES
name fjwogsvspjmuusguzdnjyhcrbnxsijiovfcbza, weight 32430, type Beast, PREDATOR
name sytkurqufgthomtyn, weight 14887, type Fish, SEA
name kqjdmfojfvatedjansdtwylvwoghoauysddgkuqqr, weight 34769, type Beast, INSECTIVORES
name ntvttomtojkctrwuolfloedmxrbyllrzfpuadgutr, weight 35323, type Fish, SEA
name wxhoygzibobmlhgijdmtpkefblpqxkmtjukjaltdzwq, weight 36544, type Bird, this bird stays for the winter
name elupmpjbejzsqlsuewqtcuotlcc, weight 23082, type Fish, RIVER
name rjztsekumto, weight 9635, type Bird, this bird stays for the winter
name cxuhmojlprjdnjjxhjgayuj, weight 19541, type Beast, PREDATOR
name ohzdtrwbzyuaybsxrahgecaoq, weight 21359, type Fish, SEA
name ygvnktycmrxkzkdwhodmbigpxfehsartg, weight 28183, type Beast, INSECTIVORES
name eybqdmsbpgreypgxooojccfumdvyzjqfhrxnfpovyhby, weight 37694, type Beast, INSECTIVORES
name zkbfoxmgsdmaflgykvfnnfeuptzhvmxw, weight 27471, type Beast, INSECTIVORES
name dbqeaxbyqgepimncvbcghlgxduu, weight 22584, type Bird, this bird stays for the winter
name iexuzdykgmtlueuaiolzlxoqujiixnufttasyacemvs, weight 37119, type Fish, LAKE
name mliqdwbpqbfqiruesthecaqsezfnjpqwdamizpz, weight 33164, type Beast, HERBIVORE
name sbtoggsdgvhlxkhunmlvtmtslxwzjuydvrrdalhigqtgccarq, weight 42058, type Fish, SEA
name smpvpoquiwdkljgpautaxodqgnyzsfwk, weight 27696, type Beast, HERBIVORE
name shkrnhagvtxpixvkokqfnxyufn, weight 22580, type Beast, HERBIVORE
name wjonjmhywlguxcrbtyimsdfngmvrggucriqbxzzvlipkkhmdh, weight 42113, type Fish, SEA
name wzjwwchvuavpykrslkwaelnkbkkwyguufesbizweau, weight 36309, type Bird, this bird stays for the winter
name xroslfruofpwhkzcerdcmcajfhrkhtfekuwvb, weight 31467, type Beast, PREDATOR
name yopmgdpedkxtlpqupfpmofuslfxytkfsyxegatkdfjwrzm, weight 39798, type Fish, LAKE
name szhzlsykzzhdnjaleomyuvnxemgabitv, weight 27766, type Bird, it is a migratory bird
name gfwjtgzzcfofjpydjnzqysvgmiyifrrlwpwpyvqa, weight 34884, type Beast, HERBIVORE
name jtog, weight 3428, type Fish, LAKE
name bhyjxuvjcpqpjitgpgkhfmitmqgcfzpiip, weight 29074, type Bird, this bird stays for the winter
name xihjlvataasdsfdfngavyyabuowyfhzcpglcdo, weight 32244, type Bird, this bird stays for the winter
name arowobcvhsgjnxnuimklxkuubvlsjkjjbx, weight 29334, type Fish, RIVER
name gtrliopqkmaxgjwztoctsctmjfarcejkzcvhs, weight 31811, type Fish, LAKE
name ocspgybbfksielnwauemzwdduerwrzwhdqwlqxoviigmtvkw, weight 41682, type Fish, SEA
name xvritijbwbuyivyarriexoenqfcbgu, weight 25931, type Fish, RIVER
name ikmwsqcrcduatcatgcihtbmoajvgivsrhepbwrsbvmbqodl, weight 39942, type Fish, SEA
name bcvhpibbscg, weight 9074, type Beast, HERBIVORE
name izqlqhhfchyvykarvabijemfhtpgwtqgsirjqaqs, weight 34388, type Bird, it is a migratory bird
name fphxtmesaanzhwoyq, weight 14806, type Beast, PREDATOR
name innezrszxjrbsivdqdj, weight 16554, type Fish, RIVER
name lzqzfkehhcewwnqizrgwbuetbjoqzkomlemqoszywdwtqo, weight 40272, type Bird, it is a migratory bird
name oqhcvtkbjvfxcpjlfxyzuzazffhrh, weight 25220, type Beast, HERBIVORE
name pmmvrjtmgfyygtcihymdhjuhtbpgjtjahxwagrppwnncgpmqq, weight 42425, type Beast, HERBIVORE
name ioppkbylsoecekwrebvhvtleshxhel, weight 25825, type Fish, LAKE
name oogmkxswiuzjqmlljvjrijdwarpmqpigdr, weight 29647, type Beast, PREDATOR
name bakptpoqgqskrixqmkezfbwwaygfthauhnlcczsjsnvjv, weight 39049, type Bird, this bird stays for the winter
name ntpbckjthn, weight 8556, type Beast, INSECTIVORES
name iywigkbdh, weight 7641, type Fish, SEA
name zgganxakiuocyijodjhllewhrwyaujgtrovgoxtythasrmguv, weight 42773, type Beast, PREDATOR
name iqfiolnbvmrevbeynptmpwwfoljvtupbkwjzhyccnt, weight 36711, type Fish, LAKE
name zsnwlzvcycx, weight 9958, type Beast, PREDATOR
name huntasgmagjmwractemolpfk, weight 20519, type Fish, LAKE
name evsbdzvnzns, weight 9771, type Fish, SEA
name sdvarpmihuxtrqhnyfphwvaontwrozhicejuvxecrcvlsey, weight 41288, type Beast, INSECTIVORES
name ybowjxrr, weight 7184, type Bird, it is a migratory bird
name yxzvwytjpultalwzbivaqcwczpbd, weight 24844, type Bird, this bird stays for the winter
name hgqvmqvkjmcjgvngwnhqtujiahqbhnlqwdmk, weight 31124, type Beast, PREDATOR
name ubowlunrlenvhgzqiwidvmprqfxh, weight 24646, type Beast, HERBIVORE
name uiyokfhvstouzgqmeaogrqsdmzohydtuotjyystt, weight 35592, type Bird, it is a migratory bird
name zjfovpwbwagmelchwroefvtrwzzjkbtmnaaipyjnyqzfdbm, weight 41004, type Fish, SEA
name ibloxgyixgaxrwbzluxjzybjqiyvqztybgmanmiktjkk, weight 38782, type Bird, this bird stays for the winter
name pvkztymuybvuogzqsxuvdfdajjvzxlrmgdnbbawbbrxqzy, weight 40727, type Fish, RIVER
name gmflsbwhzjreyqrtnmknuagfhajjmmb, weight 26705, type Beast, PREDATOR
name dukmah, weight 5059, type Beast, INSECTIVORES
name dbaxlzxlcygwwhzpnzpgkrfahnambyjhzlel, weight 31337, type Bird, this bird stays for the winter
name hlcrorzhgsbaecplpccdyvnxmdmfhao, weight 26504, type Fish, LAKE
name zjchejvxhjbmtdzaxlwdgwcvhijqqqo, weight 27002, type Beast, PREDATOR
name rguqojoqvpzpibynbxiwlhufwvlyoxagfvytgnjecjtm, weight 38873, type Bird, this bird stays for the winter
name uepmkggspzilteshihfrakfalxysnofitwwfcczsej, weight 36520, type Beast, HERBIVORE
name uejmcpkxoileovqvubyzopqllqjtebmbfvnkmxjbfuft, weight 38491, type Beast, PREDATOR
name qtcxiyyhghvxnnqscdntqmkhbkojkrx, weight 27297, type Fish, RIVER
name gwxmsdmgozszmudalerbpvqawelzigepdbdxhpgvoyvc, weight 38449, type Beast, PREDATOR
name sxzvhqlknhgokvbnrcuqbveaqdicosjgpibyymllvtbfo, weight 39303, type Fish, SEA
name savbahrzugqaagqzmswrtlbtvfzusnjmpgpqngpj, weight 35231, type Fish, LAKE
name ncxsuxrsbrbisxvovnphshvwhlxvjylwbiovihplbrtvoqlk, weight 42808, type Bird, it is a migratory bird
name tjjqzytfkhzokaumoruiaavcwdmkkvofexwex, weight 32660, type Bird, this bird stays for the winter
name guwiqsrdhvfmwj, weight 12397, type Beast, PREDATOR
name jmkgqjyleghffvvdjtoxnbauqbdtjtjsfvbyezljisqnpls, weight 41111, type Beast, INSECTIVORES
name xvowyirqnwaqztzqpnkjriuoqqzcdybatrytbsmq, weight 36013, type Fish, SEA
name xgtmsgnzexfwcjvleatzphrfrkhbiomi, weight 28089, type Beast, INSECTIVORES
name qpbvubpghrpsdlpansclmoguuyuohvxzkywganohfe, weight 37085, type Bird, it is a migratory bird
name ktksefmzvuafdravrqlrnvonmgywrdecwowaviarcayhtzcm, weight 42266, type Beast, INSECTIVORES
name arhggaouuywpggulnzoybmmnrgoavuivnp, weight 30116, type Beast, INSECTIVORES
name lnvgbimkdoxuqadoocgyrtoo, weight 21057, type Fish, SEA
name watawnrnxqmwdegweirnocwetwbkg, weight 25557, type Fish, RIVER
name oelcffgyxfx, weight 9592, type Bird, it is a migratory bird
name qfvkhxokjvgihkdkqgfnzkmudqohfvuycrimoyyawf, weight 37127, type Beast, INSECTIVORES
name nbuxkszhoaujwqhbjecyc, weight 18445, type Bird, it is a migratory bird
name hcooqucfpbkibc, weight 11924, type Fish, RIVER
name udrmrklidovxmgzxnrnwpqnrhdvathmpndbgpoo, weight 34635, type Fish, RIVER
name phzetmrt, weight 7228, type Bird, it is a migratory bird
name besuvgezwoqpuycbgasqoiqcbzyisvww, weight 28610, type Beast, INSECTIVORES
name sqndyjvsex, weight 9053, type Bird, this bird stays for the winter
name uytquiedryxlijewseivdfkaromonhujiqzcafhrehf, weight 37825, type Bird, it is a migratory bird
name wmstttlizeternjwodpqbssknsbtglhcxzyr, weight 32323, type Bird, it is a migratory bird
name oiikrkhdga, weight 8522, type Fish, RIVER
name uyaossapkjxxaelblzkntaoycnhnhbubzvrrprjbdgzfmkjzj, weight 43292, type Bird, this bird stays for the winter
name zlmcsuxkinqsaiabofujrcxmmiefrsuqeiuycsinhyhiijj, weight 41399, type Beast, HERBIVORE
name bpuvgwlhgpmcyldvpqaalje, weight 20097, type Bird, this bird stays for the winter
name qpiidnkulowfl, weight 11477, type Beast, PREDATOR
name vphmtktzjqgefpembyedjsbgevsywisrzzdvlywwpccut, weight 40290, type Beast, INSECTIVORES
name tziyzuxoillyaekzwccerpafbwtfeeoxexwfrttbe, weight 36471, type Fish, LAKE
name ihkillvcnchknlroycvdmmznzeeufeennpyyatcpx, weight 36240, type Fish, RIVER
name fufsdjbqgrohcnvcbvypnnfzbgkmofzvcenfprwwkkfmz, weight 39746, type Beast, INSECTIVORES
name whoetdzecxtgrwhzjezrulwdaelrenfcuvhoyi, weight 33847, type Fish, SEA
name qbjaocprjitgbepfragklyhwwvpfwr, weight 26412, type Bird, this bird stays for the winter
name twcyraqvwltxzlfedifnmhqyudqtazhvwjtn, weight 32486, type Beast, HERBIVORE
name atpkszlbcnltnioqvidehja, weight 20152, type Beast, INSECTIVORES
name mjzoifuokqdbbipqoggebcyoumwkvfqjop, weight 30027, type Fish, SEA
name ayphxdzfyrwjvdxilcvohqimlxkl, weight 25177, type Bird, this bird stays for the winter
name aimtkxysjqjjyhgzxqm, weight 17222, type Fish, SEA
name ordtqkvwcsgspqoqmsboaguwnnyqxnzlgdgwpbtrwbln, weight 39669, type Beast, HERBIVORE
name czdrfourkewiyeotsgckdkwfkrxezelbdqtjepaovyytc, weight 40097, type Bird, this bird stays for the winter
name ygzhrdampmeygkiqptacbudggraknpslwrup, weight 31939, type Beast, PREDATOR
name uyolueajddkdfyvgzbqdolxtnrvkoaskagwumygqdqtjqo, weight 41144, type Fish, RIVER
name ebtqymxmqlllfpuxndowzzgaxkbawzyaarrbdqnwdyji, weight 39514, type Fish, LAKE
name sallyqvgdsledxfkgctsvurmxtbidljxnxjopgusbfyee, weight 40193, type Beast, HERBIVORE
name ihuuhmworfigmyhvqhtutrskg, weight 22628, type Bird, this bird stays for the winter
name xcbxpkibintgwaqrsfnxtpmnuemdenqeprbeckimzbsvbkotp, weight 43658, type Beast, INSECTIVORES
name olknylvqihzrlplwjjrvgfbfitofxhdntpataxliekzr, weight 39548, type Beast, PREDATOR
name fnywaxhjnsqyvyacwjlpuhvhxyjqjhxoxykzvujkobjlzjnwu, weight 44969, type Beast, HERBIVORE
name hrfbobwuchunfcpbwpwkapytqrljwlffekgtmepqlmetovum, weight 42965, type Fish, LAKE
name djhuwavvembtfuvimnofzvrpvwrqabidkpzipwewifrqb, weight 40557, type Bird, it is a migratory bird
name zoqlvxzrryzgdjjjdgdugbpwedfmcrjbizodyqwpovvrehchn, weight 44139, type Fish, LAKE
name kbffctpvzznzwvjtmndymlhthazemonyrudtovrnueosb, weight 40985, type Fish, RIVER
name iuaqknbxspnqemwuwntitohavymcxaofurxgeyfy, weight 36332, type Beast, PREDATOR
name slhjfdfzgsxcjsuilzyajaxx, weight 21641, type Beast, INSECTIVORES
name xcbyswmtkxyxdggypiuvygaoywccinvh, weight 29223, type Beast, INSECTIVORES
name qzzursxhxyaovnfmzlegmrlzidntkyiczhwqbwz, weight 35938, type Bird, this bird stays for the winter
name pmfpbmcdjyhrmjwllyhqwiztbkibphsevztw, weight 32564, type Fish, LAKE
name njlpewzhiizailozevuhwqflmeucxou, weight 28134, type Fish, RIVER
name qgnlpglxstrojtzlwdjbmyqt, weight 21988, type Bird, it is a migratory bird
name nohtsxcvctacdloxrgf, weight 17049, type Bird, this bird stays for the winter
name ffpfnjenfoyihxgwungyqiclbyzlavnhbemqoqevgcdnbjmwy, weight 43933, type Beast, INSECTIVORES
name jiawoeanrksvscgjlmpsjorqnstavrneaocqsfgl, weight 35888, type Beast, INSECTIVORES
name xxtwglziqeoblshatvhymorgcrldlhwigrgmdfxtjlwxd, weight 40805, type Fish, SEA
name psxpmaeyubepgoc, weight 13475, type Fish, RIVER
name yyiyavgbbgtnnpwcllcqcegwlpcfypyypizpef, weight 34369, type Bird, this bird stays for the winter
name qbbzeuuobalbjjxcnqzbidjeemwkmenehoflkaclanplym, weight 40723, type Bird, this bird stays for the winter
name ejnkbxshzjuvvk, weight 12839, type Bird, this bird stays for the winter
name itbepthtrdiedzvdlwuocazylfahdurlnuqfpzyhchniii, weight 41454, type Bird, this bird stays for the winter
name zffhcgecsyvlhilefbocorkosukz, weight 25097, type Bird, it is a migratory bird
name srjvfbypnzrvutyiegxdsqosjlfkdytwret, weight 32335, type Fish, RIVER
name howdgb, weight 5269, type Beast, HERBIVORE
name owpyogvmxnofcftmqdto, weight 18368, type Beast, INSECTIVORES
name hykqkphxzfvlvfljjacvwxdfcflotlicksuwjcvihruc, weight 39853, type Bird, this bird stays for the winter
name ikdamrlxaoczxsnarqcahquepabchngralrmffjfvmgsgvuam, weight 43649, type Fish, LAKE
name sncervoetxqrrptkbulhzxuuddibknsfbulupzzkxpcogxah, weight 43969, type Fish, SEA
name zdfiqotvbiaypnjfojlctdhqbnsjgkchpj, weight 30390, type Fish, RIVER
name kqhqfsamsncxhzcxuzvwvdyddxbqxvehnlzsdzgyojxwk, weight 41597, type Fish, LAKE
name aoqnxjhqchhcwafexlhbp, weight 18651, type Fish, LAKE
name ccmyzjvwbtyhyhnupkuawsgrrhfuhihkkwkmfh, weight 34745, type Bird, this bird stays for the winter
name dlaoevijinvukhnxuyxowfverbswcb, weight 27414, type Fish, LAKE
name fykcwbxftqiioyttutekwfpjmjhqwnfen, weight 30240, type Bird, it is a migratory bird
name icxnrvgfynygvishluujwe, weight 20329, type Fish, SEA
name nnvnfoadmyycdnridaaojunhsdf, weight 24172, type Bird, it is a migratory bird
name yqwrrayalvhbcybmqubrlvqaelaslwjjohbgh, weight 33468, type Beast, HERBIVORE
name vdmotekcflsjofrkwrgyskwipqnkuwjrzvgtb, weight 34097, type Bird, this bird stays for the winter
name wzcryjeeyjlxhgmywmlalijiypvmrpqpptipcntdygafppgld, weight 44872, type Bird, this bird stays for the winter
name aeyczvnstksovfhehvuzzzclfqsdjwdjbe, weight 31156, type Beast, HERBIVORE
name vmxynvhqkvk, weight 10404, type Beast, INSECTIVORES
name lrcxtdomtrnihlbhxkeeuvu, weight 21040, type Bird, it is a migratory bird
name dfsqqgwthjblddqmecroovhksrafopzturjmzff, weight 35492, type Fish, LAKE
name dlwpmufvpjdstdpyvmkonxaopvhwdpojcmaqjfnaq, weight 37446, type Fish, LAKE
name bsbafklfxsglxbqxpjarwfhphoxjvntwfu, weight 31063, type Bird, this bird stays for the winter
name bvlsbzreq, weight 8260, type Bird, this bird stays for the winter
name ctlwgupmlqhmoccghqlfeo, weight 19820, type Beast, INSECTIVORES
name ljlddfpwrydfnaxxbjvxidkpdojbhfyuojxtqm, weight 34655, type Beast, INSECTIVORES
name gtlynqogshxhchhpqhjrwwtdmmm, weight 24834, type Fish, RIVER
name yk, weight 1910, type Beast, PREDATOR
name khzimgqbtsyizcxbvyqmufzwbxloyneiuftinjkgdiqem, weight 41448, type Fish, SEA
name rovvvxorywfyuhgkumduhq, weight 20769, type Bird, this bird stays for the winter
name xdmaapylcesimmyktmokxntrmtjwskuqogsqvqezxw, weight 39209, type Beast, INSECTIVORES
name vitsbjjwtaylkytgvffbvktqtkflbyvwgqrizcescffn, weight 40480, type Fish, LAKE
name znekebswhcc, weight 9871, type Beast, INSECTIVORES
name ajlvhsrldqmfeyrhkjwuevmisscb, weight 25567, type Fish, LAKE
name wlggrafhkieuqshqolwxjzlvmipdmcdjoj, weight 31038, type Bird, it is a migratory bird
name uzrptvixulhptmmrbanyoc, weight 20590, type Bird, this bird stays for the winter
name ncldcvtmv, weight 8220, type Beast, PREDATOR
name jukuufmnnptnlipmmhkmaig, weight 21043, type Beast, HERBIVORE
name sweerbcpnphnzmdssueahbhpvynivmiqioubqzqfq, weight 37727, type Fish, LAKE
name taqhsdrtfybqvkceflfrxncrihqpcjqxjie, weight 31884, type Bird, it is a migratory bird
name idbjyqyyqltytrfwllbpwuxkfesbguhqzkzxbxvtkqrdhwb, weight 43927, type Fish, LAKE
name czkiborjfhbbgpnojhgjmcsmvqx, weight 24462, type Bird, it is a migratory bird
name hscjwuzwputjpmqazqqnyxjwiuugszcctenqapopliaawrcw, weight 44798, type Fish, LAKE
name zvuuuukusinkdghystftotodinokzfhycbuwygqsofc, weight 40164, type Fish, LAKE
name woeszmfmqyoymzlnznlwalqufmtrybowpuqogwcz, weight 37813, type Beast, INSECTIVORES
name agqjttzonbfpmdhtzmqzttiyfuhqwthxbyiurikelpw, weight 40192, type Bird, it is a migratory bird
name rjjftnpeulwwhpkvatyptvloldyrmwxgfjlawdfqqbozs, weight 41971, type Bird, this bird stays for the winter
name ubwfuguvzywovsbaaspcxftttqezaqsutqzoyvlxvklsc, weight 42603, type Fish, LAKE
name ntnlfgbjmnjpublooakivljzuqlcikbxepjlxmumbgdv, weight 40296, type Beast, HERBIVORE
name xsaavxqkokrvlucfpqtbbwkpfkyqjwcipdimaayr, weight 36945, type Fish, LAKE
name wttpgfpwrbstedmugincqyvcimxhjpqhjlwrqnpjqjcumqq, weight 43746, type Fish, RIVER
name jslhymdywoxkek, weight 13116, type Beast, PREDATOR
name hmhysjqkhtlowldaxgbdazdsfxxfligtuptn, weight 33269, type Bird, it is a migratory bird
name ukusznuesphpxpnryaywkrnn, weight 22908, type Fish, RIVER
name swxrjhisibxivsashoejgvrazvkegoaakysthalpblxzf, weight 41629, type Beast, INSECTIVORES
name bxdklqbwanoiprwdjzzayvgcjiuxjtrmswwgmxcnmr, weight 39240, type Beast, PREDATOR
name dwzsaenjknuieiyxhwgafxyvjbaevtzapas, weight 32391, type Fish, RIVER
name tjpttsfdznrjxbfiekdlblodgq, weight 23828, type Beast, HERBIVORE
name exzjuiehsezrwnkrzukuielufava, weight 26186, type Beast, INSECTIVORES
name jyakgwalktmmzftiwyzqtzpzdhhqj, weight 27307, type Bird, this bird stays for the winter
